theory,score
Differential_Dynamic_Logic.Denotational_Semantics,4.523809523809524
DPRM_Theorem.Binary_And,4.6
IOA-ex.TrivEx,4.0
HOL-Analysis.Abstract_Topology,5.058139534883721
Group-Ring-Module.Algebra7,5.2029850746268655
Berlekamp_Zassenhaus.Square_Free_Int_To_Square_Free_GFp,5.0
KBPs.SPRViewSingle,5.394736842105263
Higher_Order_Terms.Lambda_Free_Compat,5.75
VYDRA_MDL.Interval,7.4
LOFT.Sort_Descending,5.25
Launchbury.Denotational-Related,5.0
HOL-IMP.OO,5.0
Noninterference_Ipurge_Unwinding.IpurgeUnwinding,5.142857142857143
CCS.Weak_Cong_Sim_Pres,3.7142857142857144
CRYSTALS-Kyber.Crypto_Scheme,5.3125
MiniML.MiniML,6.25
FOL_Seq_Calc3.Fair_Stream,6.75
HOL-IMP.Def_Init_Small,5.4
Groebner_Bases.Benchmarks,5.5
HOL-ex.Set_Comprehension_Pointfree_Examples,4.714285714285714
CRYSTALS-Kyber.NTT_Scheme,5.12
HotelKeyCards.Trace,5.071428571428571
Belief_Revision.AGM_Revision,6.125
Heard_Of.Majorities,3.0
Planarity_Certificates.Planar_Subgraph,5.378947368421053
SimplifiedOntologicalArgument.KanckosLethenNo2Possibilist,6.25
HOL-Nominal-Examples.Crary,4.914893617021277
HOL-Auth.Guard_Public,6.333333333333333
WOOT_Strong_Eventual_Consistency.DistributedExecution,6.333333333333333
Program-Conflict-Analysis.ConsInterleave,5.6875
Word_Lib.Least_significant_bit,4.5
Linear_Recurrences.Linear_Recurrences_Common,2.0
KBPs.Examples,3.0
Password_Authentication_Protocol.Protocol,5.018461538461539
SC_DOM_Components.Core_DOM_DOM_Components,5.496402877697841
Refine_Monadic.Breadth_First_Search,5.363636363636363
HOL-Algebra.AbelCoset,5.448275862068965
Collections.SetSpec,5.285714285714286
Prefix_Free_Code_Combinators.Examples,9.0
Topological_Semantics.topo_negation_conditions,5.057142857142857
Simplicial_complexes_and_boolean_functions.BDD,5.6923076923076925
BTree.BPlusTree_Set,5.390697674418605
Isabelle_Meta_Model.Init,4.85
Isabelle_Meta_Model.Meta_Toy,5.8
Regular_Tree_Relations.Tree_Automata_Complement,6.0
CRYSTALS-Kyber.Abs_Qr,5.88
ZFC_in_HOL.Cantor_NF,5.621212121212121
HOL-ex.Transfer_Debug,5.0
Formal_SSA.Construct_SSA_notriv,5.415384615384616
Gaussian_Integers.Gaussian_Integers_Pythagorean_Triples,5.909090909090909
Applicative_Lifting.Tree_Relabelling,4.794117647058823
IMAP-CRDT.IMAP-proof-independent,5.354166666666667
BD_Security_Compositional.Independent_Secrets,4.944444444444445
HOL-ex.SOS,8.5
HOL-Nitpick_Examples.Pattern_Nits,4.0
Modal_Logics_for_NTS.FL_Formula,5.445652173913044
Pi_Calculus.Weak_Late_Cong_Subst_SC,6.0
IEEE_Floating_Point.IEEE_Properties,5.0
List-Infinite.ListInf,4.977777777777778
Factored_Transition_System_Bounding.AcycSspace,6.131147540983607
HOL-MicroJava.LBVJVM,5.666666666666667
Goedel_HFSet_Semanticless.Functions,5.791666666666667
Consensus_Refined.OneThirdRule_Proofs,5.764705882352941
LocalLexing.TheoremD8,4.333333333333333
Locally-Nameless-Sigma.ListPre,5.777777777777778
Lambda_Free_RPOs.Lambda_Encoding,4.5
HOL-Matrix_LP.Cplex,4.0
Formal_SSA.Construct_SSA_code,5.644444444444445
HOL-Hahn_Banach.Hahn_Banach_Ext_Lemmas,6.222222222222222
Automatic_Refinement.Mpat_Antiquot,4.0
Dirichlet_Series.Dirichlet_Series_Analysis,5.45303867403315
Core_SC_DOM.NodePointer,4.5
UPF_Firewall.IntegerPort,6.0
Ordered_Resolution_Prover.Unordered_Ground_Resolution,6.142857142857143
Automatic_Refinement.Anti_Unification,2.0
Transition_Systems_and_Automata.DCA,5.0
HOL-Probability.PMF_Impl,5.757575757575758
HOL-ex.Conditional_Parametricity_Examples,5.5
List_Update.Prob_Theory,5.2727272727272725
Syntax_Independent_Logic.Standard_Model,6.75
HOL.Zorn,5.439024390243903
Goedel_HFSet_Semanticless.Coding,5.275862068965517
CryptHOL.Computational_Model,4.859154929577465
DPRM_Theorem.SingleStepState,4.0
CAVA_Automata.Automata_Impl,4.733333333333333
Randomised_Social_Choice.SD_Efficiency,5.857142857142857
Applicative_Lifting.Applicative_Environment,7.0
LocalLexing.Ladder,5.149825783972125
Van_Emde_Boas_Trees.VEBT_DeleteCorrectness,4.921568627450981
MFOTL_Monitor.Monitor,4.909836065573771
HOL-Data_Structures.Heaps,4.666666666666667
HOL-Auth.Guard,5.733333333333333
Multi_Party_Computation.Malicious_OT,5.127272727272727
Noninterference_Inductive_Unwinding.InductiveUnwinding,5.209677419354839
Planarity_Certificates.Executable_Permutations,5.639344262295082
Query_Optimization.IKKBZ_Examples,5.444444444444445
HOL-Analysis.Measure_Space,5.334661354581673
Formal_Puiseux_Series.Puiseux_Polynomial_Library,4.611111111111111
Forcing.Internal_ZFC_Axioms,5.222222222222222
Hoare_Time.AExp,5.0
CoSMed.Prelim,5.0
IMP2.IMP2_VCG,5.285714285714286
Datatype_Order_Generator.Derive_Examples,1.0
Polynomial_Factorization.Missing_Polynomial_Factorial,5.666666666666667
Planarity_Certificates.OptionMonadWP,5.545454545454546
Berlekamp_Zassenhaus.Degree_Bound,4.846153846153846
Refine_Monadic.Refine_Monadic,5.0
HOL-Library.RBT,4.3076923076923075
Refine_Imperative_HOL.IICF_Sepl_Binding,5.976744186046512
WorkerWrapper.Nub,6.0
Implementation.Prelim,6.666666666666667
Residuated_Lattices.Action_Algebra,5.0
pGCL.LoopInduction,5.123893805309734
FOL-ex.Foundation,5.0
Modular_Assembly_Kit_Security.CompositionBase,4.142857142857143
Collections.Intf_Hash,4.8
Isabelle_Meta_Model.Isabelle_typedecl,2.0
MFODL_Monitor_Optimized.Formula,4.808510638297872
HOL-Bali.WellForm,5.008333333333334
Correctness_Algebras.N_Semirings_Modal,4.925925925925926
Clean.Quicksort,7.0
Tutorial.AB,3.0
HRB-Slicing.JVMCFG_wf,5.095238095238095
HOL-SMT_Examples.SMT_Tests,6.086956521739131
Syntax_Independent_Logic.Deduction_Q,5.052631578947368
Prog_Prove.LaTeXsugar,3.5
HOL-Datatype_Examples.Misc_Primrec,6.111111111111111
HOL-ex.NatSum,5.0
FileRefinement.ResizableArrays,4.5
Statecharts.Kripke,4.0
Flyspeck-Tame.Worklist,5.684210526315789
HOL-Proofs-ex.XML_Data,7.0
Formal_SSA.Disjoin_Transform,5.6
Promela.PromelaAST,6.0
Resolution_FOL.Tree,4.641025641025641
Linear_Recurrences.Linear_Recurrences_Misc,5.833333333333333
JinjaDCI.EConform,4.866666666666666
HOL-Number_Theory.Residues,5.133333333333334
CoSMeDis.Post_Value_Setup_RECEIVER,6.25
Mason_Stothers.Mason_Stothers,6.333333333333333
CZH_Elementary_Categories.CZH_ECAT_Small_Category,5.571428571428571
LightweightJava.Lightweight_Java_Definition,5.315789473684211
Core_DOM.Document_adoptNode,2.5
Regular_Tree_Relations.Term_Context,5.923076923076923
ConcurrentIMP.Infinite_Sequences,5.428571428571429
TESL_Language.Hygge_Theory,5.78125
Forcing.Forcing_Theorems,5.271186440677966
Functional_Ordered_Resolution_Prover.Executable_Subsumption,5.666666666666667
HOL.Divides,6.0
Optimal_BST.Quadrilateral_Inequality,5.173913043478261
Store_Buffer_Reduction.ReduceStoreBuffer,5.204524033930254
HOL-Nitpick_Examples.Special_Nits,4.428571428571429
Complex_Geometry.Unitary_Matrices,5.111111111111111
Localization_Ring.Localization,5.223300970873787
Smith_Normal_Form.SNF_Algorithm_Two_Steps,5.0
HOL-Data_Structures.Reverse,5.0
Hello_World.RunningCodeFromIsabelle,5.0
HOL-Examples.Adhoc_Overloading_Examples,6.142857142857143
HOL-Library.Prefix_Order,10.0
Weighted_Path_Order.Status,8.666666666666666
HOL-UNITY.PPROD,4.666666666666667
FOL_Seq_Calc3.Soundness,5.5
Perron_Frobenius.Spectral_Radius_Theory,5.0
CISC-Kernel.Step_vpeq,4.0
Goedel_Incompleteness.Abstract_First_Goedel_Rosser,5.8
Knuth_Bendix_Order.Lexicographic_Extension,5.446428571428571
Topological_Semantics.ex_LFUs,4.0
WOOT_Strong_Eventual_Consistency.IntegrateAlgorithm,3.75
Isabelle_Meta_Model.Init_rbt,2.5
Refine_Monadic.Refine_Basic,5.35064935064935
Berlekamp_Zassenhaus.Reconstruction,5.428571428571429
Program-Conflict-Analysis.AcquisitionHistory,5.533333333333333
Iptables_Semantics.Matching_Ternary,4.972222222222222
KAT_and_DRA.DRA_Models,5.625
Virtual_Substitution.Infinitesimals,6.25
pGCL.Loops,4.642857142857143
VYDRA_MDL.Timestamp_Prod,5.0
Quasi_Borel_Spaces.StandardBorel,5.274725274725275
Approximation_Algorithms.Approx_VC_Hoare,5.125
ZF-IMP.Equiv,7.0
HOL-Analysis.Metric_Arith,6.666666666666667
HOL-Library.Order_Continuity,5.476190476190476
HOL-Hoare.Heap,5.375
DFS_Framework.Restr_Impl,4.928571428571429
Collections.SetIteratorOperations,5.028985507246377
LEM.Lem_map_extra,5.0
Stable_Matching.Strategic,5.489795918367347
ADS_Functor.Merkle_Interface,5.4375
Transformer_Semantics.Kleisli_Transformers,5.594594594594595
HotelKeyCards.Equivalence,5.2
Concurrent_Revisions.Determinacy,5.346774193548387
CoSMeDis.Independent_DYNAMIC_Post_Network,5.0
Consensus_Refined.Same_Vote,3.0
HOL-Number_Theory.Pocklington,5.0227272727272725
Automatic_Refinement.Named_Sorted_Thms,10.0
FOL_Seq_Calc3.Prover,4.5
Independence_CH.Proper_Extension,5.0
Hybrid_Systems_VCs.HS_VC_MKA_Examples_ndfun,5.5
HOL-ODE-Numerics.Refine_Folds,5.555555555555555
SIFPL.VDM,4.703703703703703
Propositional_Proof_Systems.MiniSC,4.0
Independence_CH.Choice_Axiom,5.4
HOL-Analysis.Locally,6.518518518518518
Prime_Number_Theorem.Mertens_Theorems,6.128205128205129
Consensus_Refined.Two_Step_Observing,5.111111111111111
Extended_Finite_State_Machine_Inference.Same_Register,1.0
Ordinary_Differential_Equations.Gronwall,5.818181818181818
Automatic_Refinement.Prio_List,5.0
Density_Compiler.PDF_Values,5.137254901960785
Pi_Transcendental.Pi_Transcendental_Polynomial_Library,4.65
LocalLexing.Validity,4.8
Core_SC_DOM.DocumentClass,5.458333333333333
Simple_Firewall.Service_Matrix,5.0476190476190474
Probabilistic_Timed_Automata.Sequence_LTL,6.333333333333333
Differential_Dynamic_Logic.USubst_Lemma,5.048732943469785
HOL-Proofs-Extraction.Util,7.0
WHATandWHERE_Security.Type_System,4.666666666666667
Order_Lattice_Props.Fixpoint_Fusion,3.5714285714285716
HOLCF-Prelude.Num_Class,6.333333333333333
HOL-Predicate_Compile_Examples.IMP_3,10.0
Correctness_Algebras.Domain,6.3
Safe_OCL.OCL_Normalization,6.1
Transition_Systems_and_Automata.Implement,6.043478260869565
Abstract-Hoare-Logics.HoareTotal,3.3333333333333335
HOL-Library.Signed_Division,6.333333333333333
Treaps.Random_List_Permutation,5.117647058823529
Real_Time_Deque.Idle,5.0
Containers-Benchmarks.Benchmark_Comparison,5.666666666666667
HRB-Slicing.ReturnAndCallNodes,4.875
Gromov_Hyperbolicity.Metric_Completion,5.228571428571429
Core_DOM.Hiding_Type_Variables,3.6666666666666665
Ergodic_Theory.Fekete,5.045454545454546
HOL-Quotient_Examples.Quotient_FSet,5.450980392156863
Budan_Fourier.BF_Misc,5.580645161290323
Sort_Encodings.U,4.666666666666667
Inductive_Confidentiality.Knowledge,6.571428571428571
LocalLexing.MainTheorems,4.714285714285714
Independence_CH.Edrel,5.833333333333333
Jinja.WellType,3.4
Virtual_Substitution.NegInfinity,5.444444444444445
Weighted_Arithmetic_Geometric_Mean.Weighted_Arithmetic_Geometric_Mean,5.388888888888889
Core_DOM.Heap_Error_Monad,5.895833333333333
GaleStewart_Games.MoreENat,7.0
KBPs.Trie2,5.5
HOLCF.Cprod,3.0
Game_Based_Crypto.PRF_IND_CPA,4.722222222222222
HOL-Nonstandard_Analysis-Examples.NSPrimes,5.0
Refine_Imperative_HOL.IICF_Abs_Heapmap,5.707692307692308
HOL-ODE-Numerics.Transfer_Analysis,4.923076923076923
Jordan_Normal_Form.Jordan_Normal_Form_Uniqueness,5.368421052631579
SPARCv8.Sparc_State,4.828571428571428
Typeclass_Hierarchy.Setup,2.0
JinjaDCI.JVM_SemiType,4.526315789473684
Collections.Refine_Dflt_ICF,3.5
Correctness_Algebras.Capped_Omega_Algebras,6.444444444444445
ZF-AC.Cardinal_aux,5.0
FOLP-ex.If,1.0
HOL-Algebra.Coset,5.158536585365853
FO_Theory_Rewriting.LV_to_GTT,6.04
HOL-Bali.DefiniteAssignment,4.981481481481482
Adaptive_State_Counting.ATC,5.111111111111111
HOL-Library.Phantom_Type,3.0
Priority_Search_Trees.PST_RBT,5.073170731707317
Ordinal.OrdinalCont,5.0
HOL-Bali.Eval,5.28125
HOL-ex.BinEx,5.090909090909091
Tycon.Functor,4.375
SequentInvertibility.NominalSequents,5.25
JinjaDCI.Equivalence,5.4953271028037385
Allen_Calculus.nest,5.425
Markov_Models.Crowds_Protocol,5.383333333333334
Iptables_Semantics.Access_Matrix_Embeddings,4.142857142857143
Real_Time_Deque.Common_Proof,5.375
Free-Groups.Generators,5.833333333333333
Security_Protocol_Refinement.Refinement,5.548387096774194
Forcing.Forcing_Data,4.916666666666667
HOL-ODE-Numerics.One_Step_Method,5.216216216216216
Heard_Of.LastVotingProof,5.285714285714286
Mersenne_Primes.Lucas_Lehmer_Auxiliary,6.25
ZF-Induct.Rmap,5.0
Collections.Intf_Set,5.0
Allen_Calculus.disjoint_relations,4.714285714285714
Network_Security_Policy_Verification.TopoS_ENF,5.029411764705882
UTP.utp_parser_utils,6.0
Universal_Turing_Machine.ComposedTMs,6.266666666666667
Classes.Classes,7.4
Containers.Collection_Eq,5.285714285714286
Word_Lib.Word_32,6.8
Core_SC_DOM.Document_getElementById,4.8
Virtual_Substitution.ExportProofs,5.666666666666667
Auto2_Imperative_HOL.Connectivity,5.818181818181818
Metalogic_ProofChecker.EtaNormProof,7.2
LambdaAuth.Results,4.867647058823529
HOL-MicroJava.BVSpecTypeSafe,5.297029702970297
DPRM_Theorem.Digit_Function,5.6
Security_Protocol_Refinement.m3_kerberos4,5.625
Complx.OG_Soundness,5.134328358208955
HOL-Quotient_Examples.DList,4.545454545454546
Complete_Non_Orders.Complete_Relations,5.925925925925926
MFOTL_Monitor.Trace,5.5
Network_Security_Policy_Verification.Impl_List_Playground_statefulpolicycompliance,4.8
MiniSail.IVSubstTypingL,5.390625
HOL.Sledgehammer,5.0
Coinductive.Koenigslemma,4.894736842105263
Probabilistic_Noninterference.Language_Semantics,5.161290322580645
Lp.Functional_Spaces,5.589743589743589
HOL-Combinatorics.Perm,6.035714285714286
Routing.IpRoute_Parser,4.75
Simplicial_complexes_and_boolean_functions.Boolean_functions,6.666666666666667
HOL-IMP.C_like,5.0
Simpl.HoarePartial,5.463768115942029
Collections.Intf_Map,4.285714285714286
Interpreter_Optimizations.Ubx_Verification,5.722222222222222
Propositional_Proof_Systems.Sema_Craig,6.3
Pairing_Heap.Pairing_Heap_List1,4.2
Consensus_Refined.CT_Defs,6.142857142857143
HOL-UNITY.Counterc,5.25
Refine_Imperative_HOL.Heapmap_Bench,3.0
MFODL_Monitor_Optimized.Event_Data,6.0
Lorenz_Approximation.Lorenz_Approximation,5.129943502824859
HOL-Quotient_Examples.Quotient_Message,5.888888888888889
HOL-Library.FuncSet,5.909090909090909
HOL-Eisbach.Example_Metric,3.0
FOLP-ex.Propositional_Cla,4.5
Regular-Sets.Regular_Exp,4.555555555555555
Dirichlet_Series.Dirichlet_Misc,4.888888888888889
X86_Semantics.Memory,5.0
Auto2_Imperative_HOL.Quicksort_Impl,4.0
Sequents.Hard_Quantifiers,4.8
Lambda_Free_RPOs.Lambda_Free_RPO_App,4.0
Iptables_Semantics.Negation_Type_DNF,5.1
Jordan_Normal_Form.Matrix_Kernel,5.986486486486487
CoCon.Discussion_Value_Setup,4.3076923076923075
Shadow_DOM.Shadow_DOM_BaseTest,4.863636363636363
HOL-Hoare_Parallel.Mul_Gar_Coll,5.18
Transformer_Semantics.Kleisli_Quantale,6.4
Projective_Geometry.Higher_Projective_Space_Axioms,5.0
Collections.Impl_List_Map,5.902439024390244
Weighted_Path_Order.Relations,5.636363636363637
Stone_Relation_Algebras.Relation_Subalgebras,4.75
Polynomials.Power_Products,5.649635036496351
FOL_Seq_Calc3.Semantics,6.0
HOL-Auth.Smartcard,5.333333333333333
ZF-ex.CoUnit,4.5
Monad_Memo_DP.CYK,6.25
Call_Arity.Cardinality-Domain,8.333333333333334
WOOT_Strong_Eventual_Consistency.CreateAlgorithms,4.5
Network_Security_Policy_Verification.SINVAR_Dependability_norefl_impl,7.5
Weighted_Path_Order.Precedence,3.0
ZF-Resid.Redex,4.75
Security_Protocol_Refinement.m3_nssk_par,5.523809523809524
Jinja.WellForm,4.825
HOL-Import.HOL_Light_Maps,5.769230769230769
Aristotles_Assertoric_Syllogistic.AristotlesAssertoric,2.5
HOL-Library.Cancellation,4.333333333333333
Lambda_Free_RPOs.Lambda_Free_RPO_Std,5.357142857142857
HOL-Imperative_HOL.Imperative_Reverse,5.75
Deep_Learning.DL_Flatten_Matrix,4.0
IsaNet.ICING_variant,5.545454545454546
BenOr_Kozen_Reif.Matrix_Equation_Construction,5.348484848484849
HOL-NanoJava.Equivalence,5.0
Echelon_Form.Echelon_Form,5.7005347593582885
Iptables_Semantics.Interfaces_Normalize,4.9411764705882355
HOL.Lazy_Sequence,4.375
Old_Datatype_Show.Old_Show_Instances,5.666666666666667
Collections.Fifo,5.555555555555555
Count_Complex_Roots.Count_Rectangle,4.927710843373494
Transition_Systems_and_Automata.NBA_Explicit,5.0
HOL-Nonstandard_Analysis.CLim,5.666666666666667
DOM_Components.fancy_tabs,7.0
Jordan_Hoelder.CompositionSeries,5.296296296296297
Regular_Tree_Relations.Horn_List,5.8
HOL-ex.Ballot,5.3
Lehmer.Lehmer,5.428571428571429
Resolution_FOL.Completeness_Instance,7.0
LTL_to_DRA.DTS,4.902777777777778
LTL_Master_Theorem.After,5.783783783783784
Native_Word.Uint_Userguide,4.75
HOL-ODE-Numerics.Refine_ScaleR2,5.228571428571429
HOL.Presburger,5.090909090909091
Shadow_DOM.Shadow_DOM_Node_insertBefore,3.75
Iptables_Semantics.Ports_Normalize,5.531914893617022
Jordan_Hoelder.MaximalNormalSubgroups,6.166666666666667
ConcurrentIMP.CIMP_locales,4.0
Goedel_HFSet_Semanticless.Pf_Predicates,5.909090909090909
Regression_Test_Selection.CollectionSemantics,5.0
Algebraic_Numbers.Bivariate_Polynomials,5.32
Separation_Algebra.Sep_Tactics,3.6
Binding_Syntax_Theory.Semantic_Domains,4.4772727272727275
Linear_Programming.Matrix_LinPoly,5.12
IsaNet.Parametrized_Dataplane_0,5.388888888888889
HOL-Prolog.Type,7.5
Echelon_Form.Code_Cayley_Hamilton_IArrays,6.25
Undirected_Graph_Theory.Connectivity,5.571428571428571
Shadow_DOM.Shadow_DOM_Document_getElementById,5.0
CoCon.Paper_Value_Setup,5.571428571428571
Psi_Calculi.Weak_Bisim_Struct_Cong,5.078947368421052
Prime_Distribution_Elementary.More_Dirichlet_Misc,5.043478260869565
CoreC++.WellForm,4.831578947368421
Sort_Encodings.CU,3.0
Flow_Networks.Fofu_Abs_Base,7.5
HOL-Library.Equipollence,5.382352941176471
HOL.Orderings,5.275
Kleene_Algebra.Matrix,6.181818181818182
List_Update.OPT2,5.063492063492063
Metalogic_ProofChecker.BetaNorm,5.344827586206897
Store_Buffer_Reduction.Abbrevs,5.0
Akra_Bazzi.Akra_Bazzi_Approximation,4.5
Simpl.HoarePartialProps,5.014388489208633
Independence_CH.Union_Axiom,7.25
HOL-Datatype_Examples.Compat,4.5
Virtual_Substitution.MPolyExtension,5.777777777777778
Consensus_Refined.Paxos_Defs,5.285714285714286
Collections.HashMap_Impl,5.428571428571429
Inductive_Confidentiality.Public,6.230769230769231
Finitely_Generated_Abelian_Groups.Set_Multiplication,5.444444444444445
Key_Agreement_Strong_Adversaries.sklvl1,5.28125
MiniSail.Operational,5.0
Call_Arity.CardArityTransformSafe,5.3
CakeML.SimpleIO,5.0
Deep_Learning.Lebesgue_Functional,5.166666666666667
Network_Security_Policy_Verification.TopoS_Library,7.0
Jordan_Normal_Form.Schur_Decomposition,5.545454545454546
HOL-UNITY.PriorityAux,6.8
Priority_Queue_Braun.Priority_Queue_Braun,6.375
ZF.pair,6.6
Linear_Inequalities.Missing_VS_Connect,5.2
Psi_Calculi.Semantics,5.377358490566038
Nested_Multisets_Ordinals.Signed_Multiset,5.128205128205129
CZH_Elementary_Categories.CZH_ECAT_Small_Functor,5.375
Applicative_Lifting.Joinable,4.0
Clean.Hoare_MonadSE,5.384615384615385
CAVA_LTL_Modelchecker.BoolProgs,6.35
Pi_Calculus.Strong_Late_Bisim,4.333333333333333
Psi_Calculi.Weak_Cong_Struct_Cong,4.818181818181818
Polynomial_Factorization.Rational_Factorization,5.136363636363637
HOL-UNITY.Network,4.0
Vickrey_Clarke_Groves.StrictCombinatorialAuction,5.428571428571429
Groebner_Bases.Groebner_Bases,5.231404958677686
HOL-Library.Lattice_Constructions,4.6
Adaptive_State_Counting.ASC_LB,5.1875
Laplace_Transform.Uniqueness,5.636363636363637
CoreC++.Type,7.0
UTP.utp_hoare,6.384615384615385
IMO2019.IMO2019_Q4,5.666666666666667
HOL-ODE-Examples.Examples_One_Step_Method,4.78125
Hoare_Time.SepLogK_Hoare,4.573170731707317
Probabilistic_Timed_Automata.PTA,5.483568075117371
Iptables_Semantics_Examples.Analyze_Ringofsaturn_com,5.0
Transition_Systems_and_Automata.NFA,5.0
Consensus_Refined.BenOr_Proofs,5.137931034482759
FSM_Tests.W_Method_Implementations,6.133333333333334
HOL.Lattices,5.947368421052632
Iptables_Semantics.Ports,7.0
Saturation_Framework.Intersection_Calculus,4.181818181818182
AWN.AWN_Labels,5.3
LightweightJava.Lightweight_Java_Proof,5.363636363636363
HOL.Vector_Spaces,5.529411764705882
HOL-Examples.Iff_Oracle,2.5
Completeness.Base,6.666666666666667
Implementation.ML,5.6
List_Interleaving.ListInterleaving,5.424242424242424
HOLCF-Prelude.Data_Integer,3.727272727272727
Jinja.Auxiliary,4.75
Rewriting_Z.CL_Z,4.333333333333333
Pratt_Certificate.Pratt_Certificate_Code,4.5
Topological_Semantics.sse_operation_negative,4.934426229508197
Dominance_CHK.Dom_Kildall_Correct,4.75
Virtual_Substitution.QuadraticCase,4.9625
Mereology.GM,9.0
Girth_Chromatic.Girth_Chromatic_Misc,6.6
Complx.SumArr,5.2105263157894735
Ordinary_Differential_Equations.Vector_Derivative_On,6.7272727272727275
CRYSTALS-Kyber.Kyber_NTT_Values,5.0
FLP.ListUtilities,5.6
Algebraic_VCs.Path_Model_Example,4.111111111111111
Separation_Logic_Imperative_HOL.List_Seg,5.714285714285714
HOL-MicroJava.SemilatAlg,5.818181818181818
Liouville_Numbers.Liouville_Numbers_Misc,6.0
Deriving.Compare,6.0
Parity_Game.AttractorInductive,3.25
FOL_Seq_Calc2.Countermodel,4.5
IsaNet.ICING,4.714285714285714
HOL-Library.Quotient_Option,4.25
Statecharts.Expr,4.846153846153846
Prim_Dijkstra_Simple.Dijkstra_Impl,4.933333333333334
FOL_Seq_Calc2.Usemantics,6.285714285714286
HOL-Library.Multiset_Order,5.636363636363637
LLL_Basis_Reduction.Missing_Lemmas,5.529411764705882
